dataset,shift_se,q_alarm,q_fail,rhat,rhat_101,rhat_11,jsd_alarm
TIP3P U (100 ps),2,False,False,1.0470344869750579,True,False,True
TIP3P U (100 ps),3,True,False,1.0514110813471336,True,False,True
TIP3P U (100 ps),4,True,True,1.0605711798224298,True,False,True
TIP3P U (100 ps),6,True,True,1.0937982817090517,True,False,True
TIP3P U (100 ps),0,False,False,1.027564359182918,True,False,True
TIP3P U (100 ps),1,False,False,1.019947707116468,True,False,True
TIP3P U (100 ps),2,False,False,1.0194738229979796,True,False,True
TIP3P U (100 ps),3,False,False,1.0265550819913118,True,False,True
TIP3P U (100 ps),4,False,False,1.041561321634067,True,False,True
TIP3P U (100 ps),6,True,True,1.0913281782923672,True,False,True
TIP3P U (100 ps),0,False,False,1.022200062544952,True,False,True
TIP3P U (100 ps),1,True,False,1.0395101403136646,True,False,True
TIP3P U (100 ps),2,True,True,1.0632518305677814,True,False,True
TIP3P U (100 ps),3,True,True,1.093372256682679,True,False,True
TIP3P U (100 ps),4,True,True,1.1287738568354015,True,True,True
TIP3P U (100 ps),6,True,True,1.211556631613972,True,True,True
TIP3P U (100 ps),0,False,False,1.00702460451578,False,False,True
TIP3P U (100 ps),1,False,False,1.014842713056333,True,False,True
TIP3P U (100 ps),2,True,False,1.0257887243606996,True,False,True
TIP3P U (100 ps),3,True,True,1.040449828295963,True,False,True
TIP3P U (100 ps),4,True,True,1.0581106004566805,True,False,True
TIP3P U (100 ps),6,True,True,1.1023704746801524,True,True,True
TIP3P U (100 ps),0,True,False,1.0359717722402333,True,False,True
TIP3P U (100 ps),1,True,True,1.0409358568569937,True,False,True
TIP3P U (100 ps),2,True,True,1.047734215925008,True,False,True
TIP3P U (100 ps),3,True,True,1.0705474829227724,True,False,True
TIP3P U (100 ps),4,True,True,1.098464481028539,True,False,True
TIP3P U (100 ps),6,True,True,1.167219913469704,True,True,True
TIP3P U (100 ps),0,False,False,1.0361482749003244,True,False,True
TIP3P U (100 ps),1,False,False,1.0295553960371981,True,False,True
TIP3P U (100 ps),2,False,False,1.0325850139852426,True,False,True
TIP3P U (100 ps),3,False,False,1.0453915461835779,True,False,True
TIP3P U (100 ps),4,True,False,1.06750457410148,True,False,True
TIP3P U (100 ps),6,True,True,1.136528454651654,True,True,True
TIP3P U (100 ps),0,False,False,1.007476643841992,False,False,True
TIP3P U (100 ps),1,False,False,1.0055642143638523,False,False,True
TIP3P U (100 ps),2,False,False,1.0069376672326587,False,False,True
TIP3P U (100 ps),3,False,False,1.0115367899712688,True,False,True
TIP3P U (100 ps),4,True,False,1.0193144292148673,True,False,True
TIP3P U (100 ps),6,True,True,1.0441840241260136,True,False,True
TIP3P U (100 ps),0,False,False,1.0701562504300188,True,False,True
TIP3P U (100 ps),1,False,False,1.0618895958536925,True,False,True
TIP3P U (100 ps),2,False,False,1.0559134883145627,True,False,True
TIP3P U (100 ps),3,False,False,1.0530352129011253,True,False,True
TIP3P U (100 ps),4,False,False,1.0525018922396552,True,False,True
TIP3P U (100 ps),6,True,False,1.0593443364227162,True,False,True
TIP3P U (100 ps),0,False,False,1.118721577358602,True,True,True
TIP3P U (100 ps),1,False,False,1.097122708215303,True,False,True
TIP3P U (100 ps),2,False,False,1.0855898358119491,True,False,True
TIP3P U (100 ps),3,True,False,1.0847347639929885,True,False,True
TIP3P U (100 ps),4,True,True,1.0948780098885376,True,False,True
TIP3P U (100 ps),6,True,True,1.1474646350762245,True,True,True
TIP3P U (100 ps),0,False,False,1.0257951788004926,True,False,True
TIP3P U (100 ps),1,False,False,1.0275893427999458,True,False,True
TIP3P U (100 ps),2,False,False,1.0324614133611147,True,False,True
TIP3P U (100 ps),3,False,False,1.040477834934388,True,False,True
TIP3P U (100 ps),4,True,True,1.0515000600778968,True,False,True
TIP3P U (100 ps),6,True,True,1.0824068251029082,True,False,True
TIP3P U (100 ps),0,False,False,1.0100932380760053,True,False,True
TIP3P U (100 ps),1,False,False,1.0156676093152621,True,False,True
TIP3P U (100 ps),2,True,False,1.0258740037192229,True,False,True
TIP3P U (100 ps),3,True,True,1.0399268805071358,True,False,True
TIP3P U (100 ps),4,True,True,1.057962109380057,True,False,True
TIP3P U (100 ps),6,True,True,1.105481051336785,True,True,True
TIP3P U (100 ps),0,False,False,1.026889467889506,True,False,True
TIP3P U (100 ps),1,False,False,1.0209977270138229,True,False,True
TIP3P U (100 ps),2,False,False,1.0281313901709206,True,False,True
TIP3P U (100 ps),3,False,False,1.0481298344657082,True,False,True
TIP3P U (100 ps),4,True,True,1.0800536886614622,True,False,True
TIP3P U (100 ps),6,True,True,1.1761453634427292,True,True,True
TIP3P U (100 ps),0,False,False,1.0184333408057147,True,False,True
TIP3P U (100 ps),1,False,False,1.0194716431188016,True,False,True
TIP3P U (100 ps),2,False,False,1.02594793771182,True,False,True
TIP3P U (100 ps),3,True,False,1.037626282033916,True,False,True
TIP3P U (100 ps),4,True,True,1.0539329519641463,True,False,True
TIP3P U (100 ps),6,True,True,1.1014715387636156,True,True,True
TIP3P U (100 ps),0,False,False,1.0663131245387016,True,False,True
TIP3P U (100 ps),1,True,False,1.0817588806418286,True,False,True
TIP3P U (100 ps),2,True,True,1.101536351168469,True,True,True
TIP3P U (100 ps),3,True,True,1.1258253494786636,True,True,True
TIP3P U (100 ps),4,True,True,1.1537283686823225,True,True,True
TIP3P U (100 ps),6,True,True,1.219638162900631,True,True,True
TIP3P U (100 ps),0,False,False,1.0431091286240222,True,False,True
TIP3P U (100 ps),1,False,False,1.0428229978483772,True,False,True
TIP3P U (100 ps),2,False,False,1.05122587459679,True,False,True
TIP3P U (100 ps),3,True,False,1.0685159490202039,True,False,True
TIP3P U (100 ps),4,True,True,1.0933737618457926,True,False,True
TIP3P U (100 ps),6,True,True,1.1647012160567818,True,True,True
TIP3P U (100 ps),0,False,False,1.0190231515756414,True,False,True
TIP3P U (100 ps),1,False,False,1.0176714403674572,True,False,True
TIP3P U (100 ps),2,False,False,1.02198698448882,True,False,True
TIP3P U (100 ps),3,True,False,1.0315503907868553,True,False,True
TIP3P U (100 ps),4,True,True,1.0463723055924772,True,False,True
TIP3P U (100 ps),6,True,True,1.0903931071919766,True,False,True
TIP3P U (100 ps),0,True,False,1.0284124558803804,True,False,True
TIP3P U (100 ps),1,False,False,1.0185118437742506,True,False,True
TIP3P U (100 ps),2,False,False,1.0132068515372767,True,False,True
TIP3P U (100 ps),3,False,False,1.0125548259030157,True,False,True
TIP3P U (100 ps),4,False,False,1.0165921099608952,True,False,True
TIP3P U (100 ps),6,True,False,1.0381295495235647,True,False,True
TIP3P U (100 ps),0,False,False,1.0303194260440496,True,False,True
TIP3P U (100 ps),1,False,False,1.0325877397122416,True,False,True
TIP3P U (100 ps),2,False,False,1.0439745198191133,True,False,True
TIP3P U (100 ps),3,True,False,1.063762866706487,True,False,True
TIP3P U (100 ps),4,True,True,1.0911628195456105,True,False,True
TIP3P U (100 ps),6,True,True,1.1671984065401944,True,True,True
TIP3P U (100 ps),0,False,False,1.002010569541171,False,False,True
TIP3P U (100 ps),1,False,False,1.0042212183019,False,False,True
TIP3P U (100 ps),2,False,False,1.0147607242263936,True,False,True
TIP3P U (100 ps),3,True,False,1.0336771298182115,True,False,True
TIP3P U (100 ps),4,True,True,1.0601455391029446,True,False,True
TIP3P U (100 ps),6,True,True,1.1346689614769994,True,True,True
TIP3P U (100 ps),0,False,False,1.0393173047561655,True,False,True
TIP3P U (100 ps),1,False,False,1.0549047691214262,True,False,True
TIP3P U (100 ps),2,False,False,1.0764443560901114,True,False,True
TIP3P U (100 ps),3,False,False,1.1045809164097735,True,True,True
TIP3P U (100 ps),4,True,True,1.13932157906805,True,True,True
TIP3P U (100 ps),6,True,True,1.223296402884197,True,True,True
TIP3P U (100 ps),0,False,False,1.0309219981536144,True,False,True
TIP3P U (100 ps),1,False,False,1.0462364632323953,True,False,True
TIP3P U (100 ps),2,True,True,1.0689112157269656,True,False,True
TIP3P U (100 ps),3,True,True,1.0986630640656412,True,False,True
TIP3P U (100 ps),4,True,True,1.1342962637332525,True,True,True
TIP3P U (100 ps),6,True,True,1.2199046246291159,True,True,True
TIP3P U (100 ps),0,False,False,1.0125760276859814,True,False,True
TIP3P U (100 ps),1,False,False,1.0231842089890133,True,False,True
TIP3P U (100 ps),2,True,False,1.0423022657580487,True,False,True
TIP3P U (100 ps),3,True,True,1.0691782712947098,True,False,True
TIP3P U (100 ps),4,True,True,1.1027459501971606,True,True,True
TIP3P U (100 ps),6,True,True,1.1850322300455112,True,True,True
TIP3P U (100 ps),0,True,False,1.0653380768483531,True,False,True
TIP3P U (100 ps),1,True,True,1.0787900510242217,True,False,True
TIP3P U (100 ps),2,True,True,1.0975021139380432,True,False,True
TIP3P U (100 ps),3,True,True,1.120572377412818,True,True,True
TIP3P U (100 ps),4,True,True,1.1477410825254768,True,True,True
TIP3P U (100 ps),6,True,True,1.212530520662259,True,True,True
TIP3P U (100 ps),0,False,False,1.023324161715855,True,False,True
TIP3P U (100 ps),1,False,False,1.0239773521879947,True,False,True
TIP3P U (100 ps),2,True,False,1.0257618626343725,True,False,True
TIP3P U (100 ps),3,True,True,1.0258997559191254,True,False,True
TIP3P U (100 ps),4,True,True,1.0315289863826065,True,False,True
TIP3P U (100 ps),6,True,True,1.0515227549421726,True,False,True
TIP3P U (100 ps),0,False,False,1.0237024663732033,True,False,True
TIP3P U (100 ps),1,False,False,1.032042331736575,True,False,True
TIP3P U (100 ps),2,True,False,1.0433025393616098,True,False,True
TIP3P U (100 ps),3,True,True,1.0573596565015015,True,False,True
TIP3P U (100 ps),4,True,True,1.074285545820153,True,False,True
TIP3P U (100 ps),6,True,True,1.116267336044058,True,True,True
TIP3P U (100 ps),0,True,True,1.0710579003063825,True,False,True
TIP3P U (100 ps),1,True,False,1.066638405133028,True,False,True
TIP3P U (100 ps),2,True,False,1.0722674865492048,True,False,True
TIP3P U (100 ps),3,True,False,1.0890024654499821,True,False,True
TIP3P U (100 ps),4,True,True,1.1151572577803246,True,True,True
TIP3P U (100 ps),6,True,True,1.1970308291808602,True,True,True
TIP3P U (100 ps),0,False,False,1.0335190342802734,True,False,True
TIP3P U (100 ps),1,False,False,1.025709278448795,True,False,True
TIP3P U (100 ps),2,False,False,1.0219141288063023,True,False,True
TIP3P U (100 ps),3,False,False,1.022235828840598,True,False,True
TIP3P U (100 ps),4,False,False,1.0262662014077693,True,False,True
TIP3P U (100 ps),6,True,False,1.0458744927614965,True,False,True
TIP3P U (100 ps),0,False,False,1.0150095700876243,True,False,True
TIP3P U (100 ps),1,False,False,1.0186924766695304,True,False,True
TIP3P U (100 ps),2,False,False,1.0260012558278135,True,False,True
TIP3P U (100 ps),3,True,True,1.0369858401839736,True,False,True
TIP3P U (100 ps),4,True,True,1.0512317240225124,True,False,True
TIP3P U (100 ps),6,True,True,1.0893024813666576,True,False,True
TIP3P U (100 ps),0,False,False,1.0063036709344224,False,False,True
TIP3P U (100 ps),1,False,False,1.0008697644073976,False,False,True
TIP3P U (100 ps),2,False,False,1.0007439927801334,False,False,True
TIP3P U (100 ps),3,False,False,1.0060614042326095,False,False,True
TIP3P U (100 ps),4,False,False,1.0167708847926686,True,False,True
TIP3P U (100 ps),6,True,True,1.0520476241871317,True,False,True
TIP3P U (100 ps),0,False,False,1.0345555199700345,True,False,True
TIP3P U (100 ps),1,False,False,1.0466626866035211,True,False,True
TIP3P U (100 ps),2,True,False,1.0666358151394266,True,False,True
TIP3P U (100 ps),3,True,True,1.0938045705632944,True,False,True
TIP3P U (100 ps),4,True,True,1.1269107689372366,True,True,True
TIP3P U (100 ps),6,True,True,1.2084054333337362,True,True,True
TIP3P U (100 ps),0,False,False,1.0114989281141222,True,False,True
TIP3P U (100 ps),1,False,False,1.0095741072259699,False,False,True
TIP3P U (100 ps),2,False,False,1.0115152871286097,True,False,True
TIP3P U (100 ps),3,False,False,1.0172799108846975,True,False,True
TIP3P U (100 ps),4,False,False,1.0266675099109952,True,False,True
TIP3P U (100 ps),6,True,True,1.0566701476117637,True,False,True
TIP3P U (100 ps),0,True,True,1.1013696097028804,True,True,True
TIP3P U (100 ps),1,True,True,1.089662717498073,True,False,True
TIP3P U (100 ps),2,True,True,1.0805649503815504,True,False,True
TIP3P U (100 ps),3,True,True,1.0748112072625517,True,False,True
TIP3P U (100 ps),4,True,False,1.0720550915632414,True,False,True
TIP3P U (100 ps),6,True,False,1.0755835033170789,True,False,True
TIP3P U (100 ps),0,False,False,1.0108904637845468,True,False,True
TIP3P U (100 ps),1,False,False,1.0124195548387904,True,False,True
TIP3P U (100 ps),2,False,False,1.0205706321086983,True,False,True
TIP3P U (100 ps),3,False,False,1.0353630609563844,True,False,True
TIP3P U (100 ps),4,True,False,1.0574444958977933,True,False,True
TIP3P U (100 ps),6,True,True,1.1189613285941729,True,True,True
TIP3P U (100 ps),0,True,False,1.0513408781203852,True,False,True
TIP3P U (100 ps),1,True,False,1.0580610152421668,True,False,True
TIP3P U (100 ps),2,True,True,1.0676111388889646,True,False,True
TIP3P U (100 ps),3,True,True,1.0800223830014297,True,False,True
TIP3P U (100 ps),4,True,True,1.0949934308016296,True,False,True
TIP3P U (100 ps),6,True,True,1.1322635768931646,True,True,True
TIP3P U (100 ps),0,False,False,1.0430150740936408,True,False,True
TIP3P U (100 ps),1,False,False,1.0386703884041872,True,False,True
TIP3P U (100 ps),2,False,False,1.0387794896322147,True,False,True
TIP3P U (100 ps),3,False,False,1.0430852986987447,True,False,True
TIP3P U (100 ps),4,True,False,1.051583970474496,True,False,True
TIP3P U (100 ps),6,True,True,1.081391346242084,True,False,True
TIP3P U (100 ps),0,False,False,1.060566413315179,True,False,True
TIP3P U (100 ps),1,False,False,1.057024942441133,True,False,True
TIP3P U (100 ps),2,False,False,1.061905955267484,True,False,True
TIP3P U (100 ps),3,True,False,1.075589911662496,True,False,True
TIP3P U (100 ps),4,True,True,1.0981897951278288,True,False,True
TIP3P U (100 ps),6,True,True,1.1666937491183746,True,True,True
TIP3P U (100 ps),0,False,False,1.0217288732231262,True,False,True
TIP3P U (100 ps),1,False,False,1.0204588749279933,True,False,True
TIP3P U (100 ps),2,False,False,1.0255801811205496,True,False,True
TIP3P U (100 ps),3,False,False,1.0368130904675443,True,False,True
TIP3P U (100 ps),4,True,False,1.0550520415468805,True,False,True
TIP3P U (100 ps),6,True,True,1.1084001549257179,True,True,True
TIP3P U (100 ps),0,False,False,1.069850056746973,True,False,True
TIP3P U (100 ps),1,False,False,1.076284544077528,True,False,True
TIP3P U (100 ps),2,True,False,1.0942342470302566,True,False,True
TIP3P U (100 ps),3,True,True,1.1227755173661864,True,True,True
TIP3P U (100 ps),4,True,True,1.1596140548938911,True,True,True
TIP3P U (100 ps),6,True,True,1.2585278409031075,True,True,True
TIP3P U (100 ps),0,True,False,1.0350583896051895,True,False,True
TIP3P U (100 ps),1,True,True,1.0468593897299447,True,False,True
TIP3P U (100 ps),2,True,True,1.0612865044302746,True,False,True
TIP3P U (100 ps),3,True,True,1.0785045657868872,True,False,True
TIP3P U (100 ps),4,True,True,1.098678652122151,True,False,True
TIP3P U (100 ps),6,True,True,1.1454271838418002,True,True,True
TIP3P U (100 ps),0,False,False,1.0215360887593399,True,False,True
TIP3P U (100 ps),1,False,False,1.0167800253538484,True,False,True
TIP3P U (100 ps),2,False,False,1.014869946885854,True,False,True
TIP3P U (100 ps),3,False,False,1.0162928081916394,True,False,True
TIP3P U (100 ps),4,False,False,1.0206984089313578,True,False,True
TIP3P U (100 ps),6,True,True,1.0386025350350216,True,False,True
TIP3P U (100 ps),0,False,False,1.044145749057327,True,False,True
TIP3P U (100 ps),1,False,False,1.034530862818771,True,False,True
TIP3P U (100 ps),2,False,False,1.0297986674634687,True,False,True
TIP3P U (100 ps),3,False,False,1.0307579848532713,True,False,True
TIP3P U (100 ps),4,False,False,1.037008542418067,True,False,True
TIP3P U (100 ps),6,True,True,1.0653642149980944,True,False,True
TIP3P U (100 ps),0,False,False,1.0272040767521184,True,False,True
TIP3P U (100 ps),1,False,False,1.0355851006328765,True,False,True
TIP3P U (100 ps),2,False,False,1.0490878760993834,True,False,True
TIP3P U (100 ps),3,True,True,1.0685398811314941,True,False,True
TIP3P U (100 ps),4,True,True,1.0922976544957417,True,False,True
TIP3P U (100 ps),6,True,True,1.1538410940137114,True,True,True
TIP3P U (100 ps),0,False,False,1.1128534124464737,True,True,True
TIP3P U (100 ps),1,False,False,1.1154912612186298,True,True,True
TIP3P U (100 ps),2,False,False,1.1265300258116595,True,True,True
TIP3P U (100 ps),3,True,True,1.146310649698082,True,True,True
TIP3P U (100 ps),4,True,True,1.1735236286506487,True,True,True
TIP3P U (100 ps),6,True,True,1.246045501718851,True,True,True
TIP3P U (100 ps),0,False,False,1.0519527196493563,True,False,True
TIP3P U (100 ps),1,False,False,1.0510260940934053,True,False,True
TIP3P U (100 ps),2,False,False,1.0553808611358653,True,False,True
TIP3P U (100 ps),3,False,False,1.0644122540389342,True,False,True
TIP3P U (100 ps),4,True,False,1.0782938537288371,True,False,True
TIP3P U (100 ps),6,True,True,1.118667226544707,True,True,True
TIP3P U (100 ps),0,False,False,1.0668690640746934,True,False,True
TIP3P U (100 ps),1,False,False,1.0639719818970899,True,False,True
TIP3P U (100 ps),2,False,False,1.070601408347063,True,False,True
TIP3P U (100 ps),3,False,False,1.0860145614818382,True,False,True
TIP3P U (100 ps),4,True,False,1.1105018581999666,True,True,True
TIP3P U (100 ps),6,True,True,1.1850221590229115,True,True,True
TIP3P U (100 ps),0,False,False,1.0134869173706658,True,False,True
TIP3P U (100 ps),1,False,False,1.0223069022226141,True,False,True
TIP3P U (100 ps),2,False,False,1.0906190224086247,True,False,True
TIP3P U (100 ps),3,False,False,1.2043858936714125,True,True,True
TIP3P U (100 ps),4,True,False,1.3400064711147657,True,True,True
TIP3P U (100 ps),6,True,True,1.5648049312010852,True,True,True
TIP3P U (100 ps),0,False,False,1.0167603937525096,True,False,True
TIP3P U (100 ps),1,True,True,1.0310758169347842,True,False,True
TIP3P U (100 ps),2,True,True,1.0491084328302467,True,False,True
TIP3P U (100 ps),3,True,True,1.0713884364108215,True,False,True
TIP3P U (100 ps),4,True,True,1.0973104221727283,True,False,True
TIP3P U (100 ps),6,True,True,1.15803138000204,True,True,True
TIP3P U (100 ps),0,False,False,1.0169171833229307,True,False,True
TIP3P U (100 ps),1,False,False,1.0182359143061734,True,False,True
TIP3P U (100 ps),2,False,False,1.0248650585608174,True,False,True
TIP3P U (100 ps),3,True,False,1.0367589871142808,True,False,True
TIP3P U (100 ps),4,True,True,1.0535118612627208,True,False,True
TIP3P U (100 ps),6,True,True,1.1004097864174869,True,True,True
TIP3P U (100 ps),0,False,False,1.0221824094311711,True,False,True
TIP3P U (100 ps),1,True,False,1.0400267325177126,True,False,True
TIP3P U (100 ps),2,True,True,1.0636600309753963,True,False,True
TIP3P U (100 ps),3,True,True,1.0926806009829577,True,False,True
TIP3P U (100 ps),4,True,True,1.126544168510029,True,True,True
TIP3P U (100 ps),6,True,True,1.2066214528537416,True,True,True
TIP3P U (100 ps),0,False,False,1.0197421380719007,True,False,True
TIP3P U (100 ps),1,False,False,1.0217327905686477,True,False,True
TIP3P U (100 ps),2,True,False,1.0293466295853435,True,False,True
TIP3P U (100 ps),3,True,True,1.041997729283085,True,False,True
TIP3P U (100 ps),4,True,True,1.059684483508058,True,False,True
TIP3P U (100 ps),6,True,True,1.1093341727753987,True,True,True
TIP3P U (100 ps),0,False,False,1.0214176149171967,True,False,True
TIP3P U (100 ps),1,False,False,1.024084832373712,True,False,True
TIP3P U (100 ps),2,False,False,1.036514458432318,True,False,True
TIP3P U (100 ps),3,False,False,1.0583965229208694,True,False,True
TIP3P U (100 ps),4,True,True,1.087787299264046,True,False,True
TIP3P U (100 ps),6,True,True,1.1686383133594205,True,True,True
TIP3P U (100 ps),0,True,True,1.0871630409281534,True,False,True
TIP3P U (100 ps),1,True,True,1.112620777390753,True,True,True
TIP3P U (100 ps),2,True,True,1.1423879181919303,True,True,True
TIP3P U (100 ps),3,True,True,1.173805127686768,True,True,True
TIP3P U (100 ps),4,True,True,1.2084649151465687,True,True,True
TIP3P U (100 ps),6,True,True,1.2806798968083886,True,True,True
TIP3P U (100 ps),0,False,False,1.0161461364166207,True,False,True
TIP3P U (100 ps),1,False,False,1.0170092731389166,True,False,True
TIP3P U (100 ps),2,False,False,1.0217221280930275,True,False,True
TIP3P U (100 ps),3,False,False,1.030161581730079,True,False,True
TIP3P U (100 ps),4,True,False,1.0420631026414282,True,False,True
TIP3P U (100 ps),6,True,True,1.0760745991618013,True,False,True
TIP3P U (100 ps),0,False,False,1.0205911643187324,True,False,True
TIP3P U (100 ps),1,False,False,1.0220452530659436,True,False,True
TIP3P U (100 ps),2,False,False,1.0248695791585924,True,False,True
TIP3P U (100 ps),3,False,False,1.0233413677126686,True,False,True
TIP3P U (100 ps),4,True,False,1.0212069288095764,True,False,True
TIP3P U (100 ps),6,True,True,1.0396968739129862,True,False,True
TIP3P U (100 ps),0,False,False,1.0220395736739631,True,False,True
TIP3P U (100 ps),1,False,False,1.0140717788377467,True,False,True
TIP3P U (100 ps),2,False,False,1.0184189050285495,True,False,True
TIP3P U (100 ps),3,False,False,1.0347960792859097,True,False,True
TIP3P U (100 ps),4,False,False,1.0623947312859061,True,False,True
TIP3P U (100 ps),6,True,True,1.1496882036322376,True,True,True
TIP3P U (100 ps),0,True,False,1.0619109856841078,True,False,True
TIP3P U (100 ps),1,False,False,1.0518109051779394,True,False,True
TIP3P U (100 ps),2,False,False,1.0469941706968464,True,False,True
TIP3P U (100 ps),3,False,False,1.0478017658911618,True,False,True
TIP3P U (100 ps),4,False,False,1.0535764018117206,True,False,True
TIP3P U (100 ps),6,True,False,1.081752187326135,True,False,True
TIP3P U (100 ps),0,True,True,1.0802405828335324,True,False,True
TIP3P U (100 ps),1,True,True,1.0659559711736533,True,False,True
TIP3P U (100 ps),2,True,True,1.0545339392490214,True,False,True
TIP3P U (100 ps),3,True,False,1.0464393966853347,True,False,True
TIP3P U (100 ps),4,True,False,1.0416400007732747,True,False,True
TIP3P U (100 ps),6,True,False,1.0417329751064253,True,False,True
TIP3P U (100 ps),0,False,False,1.0063036709344224,False,False,True
TIP3P U (100 ps),1,False,False,1.00866659241899,False,False,True
TIP3P U (100 ps),2,False,False,1.0150386308764088,True,False,True
TIP3P U (100 ps),3,True,False,1.0255610139128424,True,False,True
TIP3P U (100 ps),4,True,True,1.0399015342295226,True,False,True
TIP3P U (100 ps),6,True,True,1.0787426675411462,True,False,True
TIP3P U (100 ps),0,True,False,1.0724579438498731,True,False,True
TIP3P U (100 ps),1,True,True,1.0910834378571233,True,False,True
TIP3P U (100 ps),2,True,True,1.1138493089830463,True,True,True
TIP3P U (100 ps),3,True,True,1.1406666145563764,True,True,True
TIP3P U (100 ps),4,True,True,1.1716375181298422,True,True,True
TIP3P U (100 ps),6,True,True,1.2421663934717337,True,True,True
TIP3P U (100 ps),0,False,False,1.0274336499885541,True,False,True
TIP3P U (100 ps),1,False,False,1.0235536363132125,True,False,True
TIP3P U (100 ps),2,False,False,1.0233529038241083,True,False,True
TIP3P U (100 ps),3,False,False,1.0269664030224988,True,False,True
TIP3P U (100 ps),4,False,False,1.0340606711491067,True,False,True
TIP3P U (100 ps),6,True,True,1.0589557854573384,True,False,True
TIP3P U (100 ps),0,True,False,1.0216354568493409,True,False,True
TIP3P U (100 ps),1,True,True,1.0300295631287377,True,False,True
TIP3P U (100 ps),2,True,True,1.0407526023513876,True,False,True
TIP3P U (100 ps),3,True,True,1.0540361257475197,True,False,True
TIP3P U (100 ps),4,True,True,1.0691466028059133,True,False,True
TIP3P U (100 ps),6,True,True,1.1063198028913475,True,True,True
TIP3P U (100 ps),0,True,False,1.0200801120252627,True,False,True
TIP3P U (100 ps),1,False,False,1.0196159217299512,True,False,True
TIP3P U (100 ps),2,False,False,1.0228249066357595,True,False,True
TIP3P U (100 ps),3,True,False,1.0299934547641059,True,False,True
TIP3P U (100 ps),4,True,True,1.0404173068591303,True,False,True
TIP3P U (100 ps),6,True,True,1.0718756496144226,True,False,True
TIP3P U (100 ps),0,False,False,1.0175194768264775,True,False,True
TIP3P U (100 ps),1,False,False,1.015900663540067,True,False,True
TIP3P U (100 ps),2,False,False,1.0180511489661128,True,False,True
TIP3P U (100 ps),3,False,False,1.0241269842134872,True,False,True
TIP3P U (100 ps),4,False,False,1.0336129383856525,True,False,True
TIP3P U (100 ps),6,True,True,1.0639700548991613,True,False,True
TIP3P U (100 ps),0,True,True,1.0637033471981416,True,False,True
TIP3P U (100 ps),1,True,True,1.050911262652862,True,False,True
TIP3P U (100 ps),2,True,False,1.0431440283020554,True,False,True
TIP3P U (100 ps),3,True,False,1.0413738327107225,True,False,True
TIP3P U (100 ps),4,True,False,1.0451622143007422,True,False,True
TIP3P U (100 ps),6,True,True,1.0686067917173465,True,False,True
TIP3P U (100 ps),0,False,False,1.0384324373566378,True,False,True
TIP3P U (100 ps),1,False,False,1.0401367157945884,True,False,True
TIP3P U (100 ps),2,False,False,1.0486251425898947,True,False,True
TIP3P U (100 ps),3,True,False,1.0627863808239095,True,False,True
TIP3P U (100 ps),4,True,True,1.0830428968118488,True,False,True
TIP3P U (100 ps),6,True,True,1.1391520169161797,True,True,True
TIP3P U (100 ps),0,False,False,1.057071822066799,True,False,True
TIP3P U (100 ps),1,True,False,1.0624331590086717,True,False,True
TIP3P U (100 ps),2,True,True,1.0705953786443207,True,False,True
TIP3P U (100 ps),3,True,True,1.0820521655202124,True,False,True
TIP3P U (100 ps),4,True,True,1.0971207754937304,True,False,True
TIP3P U (100 ps),6,True,True,1.1344937253977734,True,True,True
TIP3P U (100 ps),0,True,True,1.081907632887131,True,False,True
TIP3P U (100 ps),1,True,True,1.1006560180371474,True,True,True
TIP3P U (100 ps),2,True,True,1.125945244611437,True,True,True
TIP3P U (100 ps),3,True,True,1.1575634454241364,True,True,True
TIP3P U (100 ps),4,True,True,1.1945031026388193,True,True,True
TIP3P U (100 ps),6,True,True,1.283686580898554,True,True,True
TIP3P U (100 ps),0,True,True,1.0564248251552257,True,False,True
TIP3P U (100 ps),1,True,True,1.0388022239020147,True,False,True
TIP3P U (100 ps),2,True,False,1.0246765250941563,True,False,True
TIP3P U (100 ps),3,False,False,1.0140025731470625,True,False,True
TIP3P U (100 ps),4,False,False,1.0069143282737003,False,False,True
TIP3P U (100 ps),6,False,False,1.0033801918884446,False,False,True
TIP3P U (100 ps),0,False,False,1.0262387510061899,True,False,True
TIP3P U (100 ps),1,False,False,1.0339500841992446,True,False,True
TIP3P U (100 ps),2,False,False,1.050739136649122,True,False,True
TIP3P U (100 ps),3,True,False,1.0766973145555252,True,False,True
TIP3P U (100 ps),4,True,True,1.1102195744321344,True,True,True
TIP3P U (100 ps),6,True,True,1.1950702575206944,True,True,True
TIP3P U (100 ps),0,False,False,1.0431091286240222,True,False,True
TIP3P U (100 ps),1,False,False,1.0379664879274904,True,False,True
TIP3P U (100 ps),2,False,False,1.0380933018139251,True,False,True
TIP3P U (100 ps),3,False,False,1.0434973973902635,True,False,True
TIP3P U (100 ps),4,False,False,1.0541609032023456,True,False,True
TIP3P U (100 ps),6,True,True,1.0898263134071182,True,False,True
TIP3P U (100 ps),0,True,False,1.0323291368521315,True,False,True
TIP3P U (100 ps),1,False,False,1.0225704828761915,True,False,True
TIP3P U (100 ps),2,False,False,1.0202268306565299,True,False,True
TIP3P U (100 ps),3,False,False,1.0254260385157152,True,False,True
TIP3P U (100 ps),4,True,False,1.038412269640478,True,False,True
TIP3P U (100 ps),6,True,True,1.0853743939687213,True,False,True
TIP3P U (100 ps),0,False,False,1.0423668752141866,True,False,True
