data,observable,replica,estimator,g,covers
ar1_phi0.9,x,232,geyer_imse,23.838983932703446,True
ar1_phi0.9,x,232,pymbar,30.32087300526795,True
ar1_phi0.9,x,233,sokal_c6,16.883299418937103,True
ar1_phi0.9,x,233,first_negative,16.883299418937096,True
ar1_phi0.9,x,233,geyer_imse,16.879876760986736,True
ar1_phi0.9,x,233,pymbar,16.876897638489698,True
ar1_phi0.9,x,234,sokal_c6,17.550214055634783,True
ar1_phi0.9,x,234,first_negative,17.550214055634786,True
ar1_phi0.9,x,234,geyer_imse,17.546550385842732,True
ar1_phi0.9,x,234,pymbar,17.543409299157762,True
ar1_phi0.9,x,235,sokal_c6,19.238109475150008,True
ar1_phi0.9,x,235,first_negative,19.238109475150008,True
ar1_phi0.9,x,235,geyer_imse,19.236346727494247,True
ar1_phi0.9,x,235,pymbar,19.229513346870583,True
ar1_phi0.9,x,236,sokal_c6,15.981292647081037,True
ar1_phi0.9,x,236,first_negative,15.981292647081037,True
ar1_phi0.9,x,236,geyer_imse,15.969971863583538,True
ar1_phi0.9,x,236,pymbar,15.97555148954613,True
ar1_phi0.9,x,237,sokal_c6,19.835365378460555,True
ar1_phi0.9,x,237,first_negative,19.835365378460555,True
ar1_phi0.9,x,237,geyer_imse,19.835365378460562,True
ar1_phi0.9,x,237,pymbar,19.826254889525202,True
ar1_phi0.9,x,238,sokal_c6,18.439482743241093,True
ar1_phi0.9,x,238,first_negative,18.439482743241093,True
ar1_phi0.9,x,238,geyer_imse,18.438206816137303,True
ar1_phi0.9,x,238,pymbar,18.43167149662182,True
ar1_phi0.9,x,239,sokal_c6,18.83392710378442,True
ar1_phi0.9,x,239,first_negative,18.913811903946687,True
ar1_phi0.9,x,239,geyer_imse,18.699644760572525,True
ar1_phi0.9,x,239,pymbar,18.904765445673842,True
ar1_phi0.9,x,240,sokal_c6,20.21772677138177,True
ar1_phi0.9,x,240,first_negative,22.61460898766041,True
ar1_phi0.9,x,240,geyer_imse,20.471057989974963,True
ar1_phi0.9,x,240,pymbar,22.592712954890388,True
ar1_phi0.9,x,241,sokal_c6,19.52269397863112,True
ar1_phi0.9,x,241,first_negative,19.67144097168847,True
ar1_phi0.9,x,241,geyer_imse,19.59849831399536,True
ar1_phi0.9,x,241,pymbar,19.660182366538873,True
ar1_phi0.9,x,242,sokal_c6,23.806145056917842,True
ar1_phi0.9,x,242,first_negative,24.689445151462312,True
ar1_phi0.9,x,242,geyer_imse,24.652169818991283,True
ar1_phi0.9,x,242,pymbar,24.664395607855678,True
ar1_phi0.9,x,243,sokal_c6,18.27168311692983,True
ar1_phi0.9,x,243,first_negative,18.27168311692983,True
ar1_phi0.9,x,243,geyer_imse,18.271683116929836,True
ar1_phi0.9,x,243,pymbar,18.264218269002356,True
ar1_phi0.9,x,244,sokal_c6,16.577067024838573,True
ar1_phi0.9,x,244,first_negative,16.57706702483857,True
ar1_phi0.9,x,244,geyer_imse,16.574548155431934,True
ar1_phi0.9,x,244,pymbar,16.571244288849506,True
ar1_phi0.9,x,245,sokal_c6,17.192307351590088,True
ar1_phi0.9,x,245,first_negative,19.382822755559605,True
ar1_phi0.9,x,245,geyer_imse,17.595193746504105,True
ar1_phi0.9,x,245,pymbar,19.366136243586723,True
ar1_phi0.9,x,246,sokal_c6,21.63556736019155,True
ar1_phi0.9,x,246,first_negative,21.63556736019156,True
ar1_phi0.9,x,246,geyer_imse,21.634008396847463,True
ar1_phi0.9,x,246,pymbar,21.62329321175793,True
ar1_phi0.9,x,247,sokal_c6,18.85468914041769,True
ar1_phi0.9,x,247,first_negative,18.854689140417687,True
ar1_phi0.9,x,247,geyer_imse,18.854689140417676,True
ar1_phi0.9,x,247,pymbar,18.845609871731774,True
ar1_phi0.9,x,248,sokal_c6,24.065496621479173,True
ar1_phi0.9,x,248,first_negative,24.301144353958165,True
ar1_phi0.9,x,248,geyer_imse,23.955504452722387,True
ar1_phi0.9,x,248,pymbar,24.281930076979677,True
ar1_phi0.9,x,249,sokal_c6,19.762036874674436,True
ar1_phi0.9,x,249,first_negative,20.86053774746038,True
ar1_phi0.9,x,249,geyer_imse,20.12218671449693,True
ar1_phi0.9,x,249,pymbar,20.84542337760162,True
ar1_phi0.9,x,250,sokal_c6,19.092617817509087,True
ar1_phi0.9,x,250,first_negative,19.092617817509087,True
ar1_phi0.9,x,250,geyer_imse,19.091229228785817,True
ar1_phi0.9,x,250,pymbar,19.084195734999682,True
ar1_phi0.9,x,251,sokal_c6,21.53591284971176,True
ar1_phi0.9,x,251,first_negative,21.54405624480357,True
ar1_phi0.9,x,251,geyer_imse,21.53747219159851,True
ar1_phi0.9,x,251,pymbar,21.530547580291596,True
ar1_phi0.9,x,252,sokal_c6,18.90128274898738,True
ar1_phi0.9,x,252,first_negative,18.90128274898738,True
ar1_phi0.9,x,252,geyer_imse,18.901102012428606,True
ar1_phi0.9,x,252,pymbar,18.892778283164247,True
ar1_phi0.9,x,253,sokal_c6,18.160323229890988,False
ar1_phi0.9,x,253,first_negative,18.16032322989099,False
ar1_phi0.9,x,253,geyer_imse,18.138183069272735,False
ar1_phi0.9,x,253,pymbar,18.152211406618505,False
ar1_phi0.9,x,254,sokal_c6,21.770727601745513,False
ar1_phi0.9,x,254,first_negative,21.770727601745513,False
ar1_phi0.9,x,254,geyer_imse,21.77072760174552,False
ar1_phi0.9,x,254,pymbar,21.75959561305185,False
ar1_phi0.9,x,255,sokal_c6,19.297739540079277,True
ar1_phi0.9,x,255,first_negative,19.297739540079277,True
ar1_phi0.9,x,255,geyer_imse,19.295234075099064,True
ar1_phi0.9,x,255,pymbar,19.288411229287433,True
ar1_phi0.9,x,256,sokal_c6,17.57247198845779,True
ar1_phi0.9,x,256,first_negative,17.57247198845779,True
ar1_phi0.9,x,256,geyer_imse,17.569349709088065,True
ar1_phi0.9,x,256,pymbar,17.5657393710699,True
ar1_phi0.9,x,257,sokal_c6,20.313480033259268,False
ar1_phi0.9,x,257,first_negative,20.313480033259268,False
ar1_phi0.9,x,257,geyer_imse,20.24378294370658,False
ar1_phi0.9,x,257,pymbar,20.30367232326387,False
ar1_phi0.9,x,258,sokal_c6,17.95984090668746,True
ar1_phi0.9,x,258,first_negative,17.95984090668746,True
ar1_phi0.9,x,258,geyer_imse,17.959840906687468,True
ar1_phi0.9,x,258,pymbar,17.952254956199678,True
ar1_phi0.9,x,259,sokal_c6,18.068295740891195,False
ar1_phi0.9,x,259,first_negative,18.068295740891188,False
ar1_phi0.9,x,259,geyer_imse,18.06716704206776,False
ar1_phi0.9,x,259,pymbar,18.060602195560744,False
ar1_phi0.9,x,260,sokal_c6,18.26296699558656,True
ar1_phi0.9,x,260,first_negative,18.262966995586556,True
ar1_phi0.9,x,260,geyer_imse,18.26242115145232,True
ar1_phi0.9,x,260,pymbar,18.255011445122708,True
ar1_phi0.9,x,261,sokal_c6,21.26227730764723,True
ar1_phi0.9,x,261,first_negative,22.323529577815194,True
ar1_phi0.9,x,261,geyer_imse,20.80513850320009,True
ar1_phi0.9,x,261,pymbar,22.30509377876178,True
ar1_phi0.9,x,262,sokal_c6,20.519415759585073,True
ar1_phi0.9,x,262,first_negative,23.386948937297177,True
ar1_phi0.9,x,262,geyer_imse,20.66519403974499,True
ar1_phi0.9,x,262,pymbar,23.36019707104322,True
ar1_phi0.9,x,263,sokal_c6,18.89515746269284,True
ar1_phi0.9,x,263,first_negative,19.585379959141765,True
ar1_phi0.9,x,263,geyer_imse,18.279623923807893,True
ar1_phi0.9,x,263,pymbar,19.57314608458662,True
ar1_phi0.9,x,264,sokal_c6,21.465063433714462,True
ar1_phi0.9,x,264,first_negative,21.465063433714462,True
ar1_phi0.9,x,264,geyer_imse,21.461092807925446,True
ar1_phi0.9,x,264,pymbar,21.45235710309052,True
ar1_phi0.9,x,265,sokal_c6,18.72833496435337,True
ar1_phi0.9,x,265,first_negative,18.72833496435337,True
ar1_phi0.9,x,265,geyer_imse,18.727393638378594,True
ar1_phi0.9,x,265,pymbar,18.720087468934892,True
ar1_phi0.9,x,266,sokal_c6,18.0253436193362,True
ar1_phi0.9,x,266,first_negative,18.286987205162298,True
ar1_phi0.9,x,266,geyer_imse,18.143408371047194,True
ar1_phi0.9,x,266,pymbar,18.277836833003796,True
ar1_phi0.9,x,267,sokal_c6,19.781624732473475,True
ar1_phi0.9,x,267,first_negative,19.781624732473475,True
ar1_phi0.9,x,267,geyer_imse,19.7801718539468,True
ar1_phi0.9,x,267,pymbar,19.772595993820314,True
ar1_phi0.9,x,268,sokal_c6,19.085618964508324,True
ar1_phi0.9,x,268,first_negative,19.085618964508324,True
ar1_phi0.9,x,268,geyer_imse,19.08334001773699,True
ar1_phi0.9,x,268,pymbar,19.075610348917305,True
ar1_phi0.9,x,269,sokal_c6,18.279478115682142,True
ar1_phi0.9,x,269,first_negative,18.27947811568214,True
ar1_phi0.9,x,269,geyer_imse,18.140937144164493,True
ar1_phi0.9,x,269,pymbar,18.27057739906628,True
ar1_phi0.9,x,270,sokal_c6,16.6769206240497,True
ar1_phi0.9,x,270,first_negative,16.676920624049707,True
ar1_phi0.9,x,270,geyer_imse,16.676920624049707,True
ar1_phi0.9,x,270,pymbar,16.67084983768675,True
ar1_phi0.9,x,271,sokal_c6,18.990215440685187,True
ar1_phi0.9,x,271,first_negative,20.70076825436174,True
ar1_phi0.9,x,271,geyer_imse,18.93894882202072,True
ar1_phi0.9,x,271,pymbar,20.683455085515117,True
ar1_phi0.9,x,272,sokal_c6,18.82515534043196,True
ar1_phi0.9,x,272,first_negative,18.830170516282465,True
ar1_phi0.9,x,272,geyer_imse,18.613554227347038,True
ar1_phi0.9,x,272,pymbar,18.82089928597573,True
ar1_phi0.9,x,273,sokal_c6,17.28122111470358,True
ar1_phi0.9,x,273,first_negative,17.28122111470358,True
ar1_phi0.9,x,273,geyer_imse,17.243859138476928,True
ar1_phi0.9,x,273,pymbar,17.27427085333297,True
ar1_phi0.9,x,274,sokal_c6,20.68739963142648,True
ar1_phi0.9,x,274,first_negative,20.68739963142648,True
ar1_phi0.9,x,274,geyer_imse,20.68739963142647,True
ar1_phi0.9,x,274,pymbar,20.67693350698831,True
ar1_phi0.9,x,275,sokal_c6,17.77512762488906,True
ar1_phi0.9,x,275,first_negative,20.079727785072667,True
ar1_phi0.9,x,275,geyer_imse,17.459054796933334,True
ar1_phi0.9,x,275,pymbar,20.063075526775688,True
ar1_phi0.9,x,276,sokal_c6,18.633655077629218,True
ar1_phi0.9,x,276,first_negative,18.633655077629214,True
ar1_phi0.9,x,276,geyer_imse,18.631366895490483,True
ar1_phi0.9,x,276,pymbar,18.625872987065602,True
ar1_phi0.9,x,277,sokal_c6,18.380726836407558,True
ar1_phi0.9,x,277,first_negative,18.38072683640756,True
ar1_phi0.9,x,277,geyer_imse,18.380726836407547,True
ar1_phi0.9,x,277,pymbar,18.373196565670824,True
ar1_phi0.9,x,278,sokal_c6,17.79700693374452,True
ar1_phi0.9,x,278,first_negative,17.79700693374452,True
ar1_phi0.9,x,278,geyer_imse,17.797006933744512,True
ar1_phi0.9,x,278,pymbar,17.7901867501707,True
ar1_phi0.9,x,279,sokal_c6,18.382339368913552,True
ar1_phi0.9,x,279,first_negative,18.382339368913552,True
ar1_phi0.9,x,279,geyer_imse,18.3811798737749,True
ar1_phi0.9,x,279,pymbar,18.37488620661441,True
ar1_phi0.9,x,280,sokal_c6,17.809411373359215,True
ar1_phi0.9,x,280,first_negative,17.809411373359215,True
ar1_phi0.9,x,280,geyer_imse,17.776468133289214,True
ar1_phi0.9,x,280,pymbar,17.801790620218615,True
ar1_phi0.9,x,281,sokal_c6,18.64095427872053,True
ar1_phi0.9,x,281,first_negative,18.64095427872053,True
ar1_phi0.9,x,281,geyer_imse,18.640954278720532,True
ar1_phi0.9,x,281,pymbar,18.632696479291152,True
ar1_phi0.9,x,282,sokal_c6,18.47519928222012,True
ar1_phi0.9,x,282,first_negative,18.475199282220125,True
ar1_phi0.9,x,282,geyer_imse,18.42115921182205,True
ar1_phi0.9,x,282,pymbar,18.46670373720672,True
ar1_phi0.9,x,283,sokal_c6,18.136329819901004,True
ar1_phi0.9,x,283,first_negative,18.136329819901004,True
ar1_phi0.9,x,283,geyer_imse,18.13399210367288,True
ar1_phi0.9,x,283,pymbar,18.128056730860756,True
ar1_phi0.9,x,284,sokal_c6,19.735552619459664,True
ar1_phi0.9,x,284,first_negative,19.735552619459664,True
ar1_phi0.9,x,284,geyer_imse,19.736582799599553,True
ar1_phi0.9,x,284,pymbar,19.72607053258632,True
ar1_phi0.9,x,285,sokal_c6,20.483556451033973,True
ar1_phi0.9,x,285,first_negative,20.516055296465794,True
ar1_phi0.9,x,285,geyer_imse,20.300433707734985,True
ar1_phi0.9,x,285,pymbar,20.50357951233115,True
ar1_phi0.9,x,286,sokal_c6,20.450681932196424,True
ar1_phi0.9,x,286,first_negative,20.450681932196424,True
ar1_phi0.9,x,286,geyer_imse,20.423815057789316,True
ar1_phi0.9,x,286,pymbar,20.439869677286236,True
ar1_phi0.9,x,287,sokal_c6,20.217172247458777,True
ar1_phi0.9,x,287,first_negative,20.217172247458777,True
ar1_phi0.9,x,287,geyer_imse,20.199082382966267,True
ar1_phi0.9,x,287,pymbar,20.206772069981703,True
ar1_phi0.9,x,288,sokal_c6,19.779931989695054,True
ar1_phi0.9,x,288,first_negative,19.779931989695058,True
ar1_phi0.9,x,288,geyer_imse,19.775720636130444,True
ar1_phi0.9,x,288,pymbar,19.76997561477286,True
ar1_phi0.9,x,289,sokal_c6,18.49860311056101,False
ar1_phi0.9,x,289,first_negative,20.86011497663111,False
ar1_phi0.9,x,289,geyer_imse,19.611639224540802,False
ar1_phi0.9,x,289,pymbar,20.840351963216058,False
ar1_phi0.9,x,290,sokal_c6,19.595678979697187,True
ar1_phi0.9,x,290,first_negative,19.595678979697187,True
ar1_phi0.9,x,290,geyer_imse,19.595678979697183,True
ar1_phi0.9,x,290,pymbar,19.58664844582145,True
ar1_phi0.9,x,291,sokal_c6,16.910224879367256,True
ar1_phi0.9,x,291,first_negative,16.91022487936725,True
ar1_phi0.9,x,291,geyer_imse,16.910224879367238,True
ar1_phi0.9,x,291,pymbar,16.90418829373727,True
ar1_phi0.9,x,292,sokal_c6,19.421749780782456,True
ar1_phi0.9,x,292,first_negative,19.421749780782456,True
ar1_phi0.9,x,292,geyer_imse,19.418995116601234,True
ar1_phi0.9,x,292,pymbar,19.411981619279395,True
ar1_phi0.9,x,293,sokal_c6,17.759396461557344,True
ar1_phi0.9,x,293,first_negative,17.759396461557344,True
ar1_phi0.9,x,293,geyer_imse,17.759396461557337,True
ar1_phi0.9,x,293,pymbar,17.752231673584582,True
ar1_phi0.9,x,294,sokal_c6,24.234622599525782,True
ar1_phi0.9,x,294,first_negative,24.24900630245106,True
ar1_phi0.9,x,294,geyer_imse,24.048528521980774,True
ar1_phi0.9,x,294,pymbar,24.22889981479701,True
ar1_phi0.9,x,295,sokal_c6,18.392168508356217,True
ar1_phi0.9,x,295,first_negative,18.392168508356217,True
ar1_phi0.9,x,295,geyer_imse,18.392168508356217,True
ar1_phi0.9,x,295,pymbar,18.384257754147573,True
ar1_phi0.9,x,296,sokal_c6,17.903002829738888,True
ar1_phi0.9,x,296,first_negative,17.903002829738888,True
ar1_phi0.9,x,296,geyer_imse,17.902898265487195,True
ar1_phi0.9,x,296,pymbar,17.89494914673257,True
ar1_phi0.9,x,297,sokal_c6,18.530525076392525,True
ar1_phi0.9,x,297,first_negative,18.53052507639253,True
ar1_phi0.9,x,297,geyer_imse,18.524608198857642,True
ar1_phi0.9,x,297,pymbar,18.52277581829587,True
ar1_phi0.9,x,298,sokal_c6,17.75454963337358,True
ar1_phi0.9,x,298,first_negative,17.754549633373575,True
ar1_phi0.9,x,298,geyer_imse,17.754549633373582,True
ar1_phi0.9,x,298,pymbar,17.74729016093344,True
ar1_phi0.9,x,299,sokal_c6,18.407438400608648,True
ar1_phi0.9,x,299,first_negative,18.407438400608648,True
ar1_phi0.9,x,299,geyer_imse,18.404009650792037,True
ar1_phi0.9,x,299,pymbar,18.39918728177142,True
ar1_phi0.99,x,0,sokal_c6,252.21869270217903,True
ar1_phi0.99,x,0,first_negative,252.21869270217903,True
ar1_phi0.99,x,0,geyer_imse,230.79951813884003,True
ar1_phi0.99,x,0,pymbar,250.30976074159372,True
ar1_phi0.99,x,1,sokal_c6,177.57001698663709,True
ar1_phi0.99,x,1,first_negative,177.57001698663709,True
ar1_phi0.99,x,1,geyer_imse,177.5542357831348,True
ar1_phi0.99,x,1,pymbar,176.8771005373057,True
ar1_phi0.99,x,2,sokal_c6,258.84609957476414,True
ar1_phi0.99,x,2,first_negative,258.8460995747641,True
ar1_phi0.99,x,2,geyer_imse,258.8460307977274,True
ar1_phi0.99,x,2,pymbar,257.2718519643549,True
ar1_phi0.99,x,3,sokal_c6,202.3395246188619,True
ar1_phi0.99,x,3,first_negative,202.3395246188619,True
ar1_phi0.99,x,3,geyer_imse,202.33952461886182,True
ar1_phi0.99,x,3,pymbar,201.50156540241406,True
ar1_phi0.99,x,4,sokal_c6,194.65847416546106,True
ar1_phi0.99,x,4,first_negative,194.65847416546106,True
ar1_phi0.99,x,4,geyer_imse,194.6212123883145,True
ar1_phi0.99,x,4,pymbar,193.68592590536747,True
ar1_phi0.99,x,5,sokal_c6,188.3071919032406,True
ar1_phi0.99,x,5,first_negative,188.3071919032406,True
ar1_phi0.99,x,5,geyer_imse,188.27603783878845,True
ar1_phi0.99,x,5,pymbar,187.47779150149066,True
ar1_phi0.99,x,6,sokal_c6,215.24204414459615,True
ar1_phi0.99,x,6,first_negative,215.24204414459612,True
ar1_phi0.99,x,6,geyer_imse,215.2390434789963,True
ar1_phi0.99,x,6,pymbar,214.0429906092711,True
ar1_phi0.99,x,7,sokal_c6,226.13720315119224,True
ar1_phi0.99,x,7,first_negative,226.13720315119224,True
ar1_phi0.99,x,7,geyer_imse,210.79739214919258,True
ar1_phi0.99,x,7,pymbar,224.7063624768929,True
ar1_phi0.99,x,8,sokal_c6,212.6041065734985,True
ar1_phi0.99,x,8,first_negative,212.6041065734985,True
ar1_phi0.99,x,8,geyer_imse,200.16854315824858,True
ar1_phi0.99,x,8,pymbar,211.17722521159382,True
ar1_phi0.99,x,9,sokal_c6,194.7945501871136,True
ar1_phi0.99,x,9,first_negative,194.79455018711357,True
ar1_phi0.99,x,9,geyer_imse,194.79455018711377,True
ar1_phi0.99,x,9,pymbar,193.87916201921405,True
ar1_phi0.99,x,10,sokal_c6,180.43013898879283,True
ar1_phi0.99,x,10,first_negative,180.43013898879286,True
ar1_phi0.99,x,10,geyer_imse,180.37791171981922,True
ar1_phi0.99,x,10,pymbar,179.73093331733537,True
ar1_phi0.99,x,11,sokal_c6,204.78905806497815,True
ar1_phi0.99,x,11,first_negative,204.78905806497815,True
ar1_phi0.99,x,11,geyer_imse,204.78872603242235,True
ar1_phi0.99,x,11,pymbar,203.76030030546383,True
ar1_phi0.99,x,12,sokal_c6,180.40180907852914,True
ar1_phi0.99,x,12,first_negative,180.4018090785291,True
ar1_phi0.99,x,12,geyer_imse,180.4018090785291,True
ar1_phi0.99,x,12,pymbar,179.7175223451114,True
ar1_phi0.99,x,13,sokal_c6,142.73191646442356,True
ar1_phi0.99,x,13,first_negative,142.73191646442356,True
ar1_phi0.99,x,13,geyer_imse,142.61425357143725,True
ar1_phi0.99,x,13,pymbar,142.3046516894743,True
ar1_phi0.99,x,14,sokal_c6,181.11832534130923,True
ar1_phi0.99,x,14,first_negative,181.11832534130926,True
ar1_phi0.99,x,14,geyer_imse,181.11832534130914,True
ar1_phi0.99,x,14,pymbar,180.48365501838006,True
ar1_phi0.99,x,15,sokal_c6,204.83443526951248,True
ar1_phi0.99,x,15,first_negative,209.88860656553572,True
ar1_phi0.99,x,15,geyer_imse,195.83489125641418,True
ar1_phi0.99,x,15,pymbar,208.26028883675113,True
ar1_phi0.99,x,16,sokal_c6,144.3368566301892,True
ar1_phi0.99,x,16,first_negative,144.3368566301892,True
ar1_phi0.99,x,16,geyer_imse,144.33645232826532,True
ar1_phi0.99,x,16,pymbar,143.93970799848748,True
ar1_phi0.99,x,17,sokal_c6,262.5935312665341,True
ar1_phi0.99,x,17,first_negative,683.2102128731295,True
ar1_phi0.99,x,17,geyer_imse,260.98330609488306,True
ar1_phi0.99,x,17,pymbar,634.1925767381317,True
ar1_phi0.99,x,18,sokal_c6,124.13083895790844,True
ar1_phi0.99,x,18,first_negative,124.13083895790842,True
ar1_phi0.99,x,18,geyer_imse,124.13083895790838,True
ar1_phi0.99,x,18,pymbar,123.82855852667163,True
ar1_phi0.99,x,19,sokal_c6,246.30346894519684,True
ar1_phi0.99,x,19,first_negative,246.30346894519684,True
ar1_phi0.99,x,19,geyer_imse,245.81129703459928,True
ar1_phi0.99,x,19,pymbar,244.79151330472962,True
ar1_phi0.99,x,20,sokal_c6,186.1761636755286,True
ar1_phi0.99,x,20,first_negative,186.1761636755286,True
ar1_phi0.99,x,20,geyer_imse,186.16638258282399,True
ar1_phi0.99,x,20,pymbar,185.38166658736532,True
ar1_phi0.99,x,21,sokal_c6,207.2208077340637,True
ar1_phi0.99,x,21,first_negative,207.22080773406367,True
ar1_phi0.99,x,21,geyer_imse,207.22080773406392,True
ar1_phi0.99,x,21,pymbar,206.2823260826346,True
ar1_phi0.99,x,22,sokal_c6,160.00999904445652,True
ar1_phi0.99,x,22,first_negative,160.00999904445652,True
ar1_phi0.99,x,22,geyer_imse,160.0096153567226,True
ar1_phi0.99,x,22,pymbar,159.44652410588031,True
ar1_phi0.99,x,23,sokal_c6,221.44845420907956,True
ar1_phi0.99,x,23,first_negative,221.44845420907956,True
ar1_phi0.99,x,23,geyer_imse,221.44845420907956,True
ar1_phi0.99,x,23,pymbar,220.3470301267275,True
ar1_phi0.99,x,24,sokal_c6,210.09709230054312,True
ar1_phi0.99,x,24,first_negative,210.09709230054312,True
ar1_phi0.99,x,24,geyer_imse,209.16480120407152,True
ar1_phi0.99,x,24,pymbar,208.9758131332602,True
ar1_phi0.99,x,25,sokal_c6,174.84902543484895,True
ar1_phi0.99,x,25,first_negative,174.84902543484895,True
ar1_phi0.99,x,25,geyer_imse,174.77710009795007,True
ar1_phi0.99,x,25,pymbar,174.06240797958733,True
ar1_phi0.99,x,26,sokal_c6,180.50615973967012,True
ar1_phi0.99,x,26,first_negative,204.17479668650068,True
ar1_phi0.99,x,26,geyer_imse,181.7261188508947,True
ar1_phi0.99,x,26,pymbar,202.40211253678683,True
ar1_phi0.99,x,27,sokal_c6,184.63435941800083,True
ar1_phi0.99,x,27,first_negative,184.63435941800083,True
ar1_phi0.99,x,27,geyer_imse,184.03095709395413,True
ar1_phi0.99,x,27,pymbar,183.9129211813661,True
ar1_phi0.99,x,28,sokal_c6,261.6270120230485,True
ar1_phi0.99,x,28,first_negative,268.32616924225937,True
ar1_phi0.99,x,28,geyer_imse,235.07001314523708,True
ar1_phi0.99,x,28,pymbar,265.63013728446845,True
ar1_phi0.99,x,29,sokal_c6,196.19836610872733,True
ar1_phi0.99,x,29,first_negative,196.19836610872733,True
ar1_phi0.99,x,29,geyer_imse,191.99306512220573,True
ar1_phi0.99,x,29,pymbar,195.19093371709917,True
ar1_phi0.99,x,30,sokal_c6,250.55132507710104,True
ar1_phi0.99,x,30,first_negative,250.55132507710104,True
ar1_phi0.99,x,30,geyer_imse,250.37959661848862,True
ar1_phi0.99,x,30,pymbar,248.7583468476129,True
ar1_phi0.99,x,31,sokal_c6,188.5520175316799,True
ar1_phi0.99,x,31,first_negative,188.5520175316799,True
ar1_phi0.99,x,31,geyer_imse,188.5510043166228,True
ar1_phi0.99,x,31,pymbar,187.81336861685455,True
ar1_phi0.99,x,32,sokal_c6,123.28919922477722,True
ar1_phi0.99,x,32,first_negative,123.28919922477722,True
ar1_phi0.99,x,32,geyer_imse,123.28919922477729,True
ar1_phi0.99,x,32,pymbar,122.98396089235031,True
ar1_phi0.99,x,33,sokal_c6,219.70476808778287,True
ar1_phi0.99,x,33,first_negative,219.7047680877829,True
ar1_phi0.99,x,33,geyer_imse,219.12866495227038,True
ar1_phi0.99,x,33,pymbar,218.39143449704156,True
ar1_phi0.99,x,34,sokal_c6,175.03080800702935,True
ar1_phi0.99,x,34,first_negative,175.03080800702935,True
ar1_phi0.99,x,34,geyer_imse,175.03080800702918,True
ar1_phi0.99,x,34,pymbar,174.44428536623815,True
ar1_phi0.99,x,35,sokal_c6,162.70752492368354,True
ar1_phi0.99,x,35,first_negative,162.70752492368356,True
ar1_phi0.99,x,35,geyer_imse,162.7055695774511,True
ar1_phi0.99,x,35,pymbar,162.150245445324,True
ar1_phi0.99,x,36,sokal_c6,161.6723307295427,True
ar1_phi0.99,x,36,first_negative,161.67233072954267,True
ar1_phi0.99,x,36,geyer_imse,161.67233072954292,True
ar1_phi0.99,x,36,pymbar,161.1418006739876,True
ar1_phi0.99,x,37,sokal_c6,192.48536640088182,True
ar1_phi0.99,x,37,first_negative,192.48536640088182,True
ar1_phi0.99,x,37,geyer_imse,191.38604588176477,True
ar1_phi0.99,x,37,pymbar,191.51935259082805,True
ar1_phi0.99,x,38,sokal_c6,152.09812818321845,True
ar1_phi0.99,x,38,first_negative,152.09812818321848,True
ar1_phi0.99,x,38,geyer_imse,152.0981281832185,True
ar1_phi0.99,x,38,pymbar,151.63887060865872,True
ar1_phi0.99,x,39,sokal_c6,213.86385481742965,True
ar1_phi0.99,x,39,first_negative,213.8638548174296,True
ar1_phi0.99,x,39,geyer_imse,212.91436297459234,True
ar1_phi0.99,x,39,pymbar,212.63418337102414,True
ar1_phi0.99,x,40,sokal_c6,188.600290950046,True
ar1_phi0.99,x,40,first_negative,188.600290950046,True
ar1_phi0.99,x,40,geyer_imse,188.60029095004595,True
ar1_phi0.99,x,40,pymbar,187.89961130151394,True
ar1_phi0.99,x,41,sokal_c6,163.70178388106032,True
ar1_phi0.99,x,41,first_negative,163.70178388106032,True
ar1_phi0.99,x,41,geyer_imse,163.47648312934743,True
ar1_phi0.99,x,41,pymbar,163.09282222238022,True
ar1_phi0.99,x,42,sokal_c6,155.58115406948284,True
ar1_phi0.99,x,42,first_negative,155.58115406948284,True
ar1_phi0.99,x,42,geyer_imse,155.58115406948272,True
ar1_phi0.99,x,42,pymbar,155.07802977012201,True
ar1_phi0.99,x,43,sokal_c6,178.96057608391112,True
ar1_phi0.99,x,43,first_negative,178.96057608391112,True
ar1_phi0.99,x,43,geyer_imse,178.96057608391118,True
ar1_phi0.99,x,43,pymbar,178.26203495960928,True
ar1_phi0.99,x,44,sokal_c6,213.1133679827132,True
ar1_phi0.99,x,44,first_negative,213.1133679827132,True
ar1_phi0.99,x,44,geyer_imse,207.76488112214062,True
ar1_phi0.99,x,44,pymbar,211.64581704411933,True
ar1_phi0.99,x,45,sokal_c6,172.59040873637537,True
ar1_phi0.99,x,45,first_negative,172.59040873637537,True
ar1_phi0.99,x,45,geyer_imse,171.3504745662461,True
ar1_phi0.99,x,45,pymbar,171.87222750313592,True
ar1_phi0.99,x,46,sokal_c6,167.08683178309852,True
ar1_phi0.99,x,46,first_negative,167.08683178309857,True
ar1_phi0.99,x,46,geyer_imse,167.08655516756846,True
ar1_phi0.99,x,46,pymbar,166.48674375007133,True
ar1_phi0.99,x,47,sokal_c6,207.70384488503498,True
ar1_phi0.99,x,47,first_negative,207.703844885035,True
ar1_phi0.99,x,47,geyer_imse,207.64396977635175,True
ar1_phi0.99,x,47,pymbar,206.6530026847121,True
ar1_phi0.99,x,48,sokal_c6,138.40301682363457,True
ar1_phi0.99,x,48,first_negative,138.40301682363463,True
ar1_phi0.99,x,48,geyer_imse,138.4030168236347,True
ar1_phi0.99,x,48,pymbar,138.0216134582795,True
