phi,rep,n,g_true,g_mdcheck,g_pymbar,cover_naive,cover_mdcheck_bootstrap,cover_mdcheck_ci,cover_g_mdcheck,cover_g_pymbar,cover_pyblock,halfwidth_bootstrap_over_true
0.99,31,20000,198.99999999999983,233.6899002254247,231.76250547269944,False,True,True,True,True,True,0.711448138176156
0.99,32,20000,198.99999999999983,160.21676501856865,159.6783405314088,False,True,True,True,True,True,0.7204246558394234
0.99,33,20000,198.99999999999983,282.5225128175745,280.3351568173194,False,True,True,True,True,True,0.8971788447801498
0.99,34,20000,198.99999999999983,235.52111981570883,234.2821945353423,False,True,True,True,True,True,0.880752637066915
0.99,35,20000,198.99999999999983,211.89154767773212,210.86424998394332,False,True,True,True,True,True,0.8349914201572889
0.99,36,20000,198.99999999999983,197.2869936470451,196.41416215926264,False,True,True,True,True,True,0.7138733312089665
0.99,37,20000,198.99999999999983,230.273575664117,228.797494600646,False,True,True,True,True,True,0.757566788913273
0.99,38,20000,198.99999999999983,207.84467814527855,206.51765228445242,False,True,True,True,True,True,0.7264522216931747
0.99,39,20000,198.99999999999983,173.68280802189446,173.0221651232601,False,True,True,True,True,True,0.6565327672487149
0.99,40,20000,198.99999999999983,189.74545996819975,188.94201472884328,False,True,True,True,True,True,0.7661630153655218
0.99,41,20000,198.99999999999983,246.82637896028552,245.07359798415283,False,True,True,True,True,True,0.8250877368966364
0.99,42,20000,198.99999999999983,141.09495853349665,140.7007616370932,False,True,True,True,True,True,0.6439809195005515
0.99,43,20000,198.99999999999983,198.9717852405196,197.95760682922423,False,True,True,True,True,True,0.7172680547674744
0.99,44,20000,198.99999999999983,223.55945829134856,222.28309702745602,False,True,True,True,True,True,0.789678429839518
0.99,45,20000,198.99999999999983,216.79778422144116,215.7985944691859,False,True,True,True,True,True,0.8634100281967723
0.99,46,20000,198.99999999999983,182.98012509909228,182.2591602646191,False,True,True,True,True,True,0.6969945665158267
0.99,47,20000,198.99999999999983,179.8303569923543,178.95628569307223,False,True,True,True,True,True,0.6843238495933064
0.99,48,20000,198.99999999999983,182.41654592921685,181.7305221544918,False,True,True,True,True,True,0.73841371691984
0.99,49,20000,198.99999999999983,221.14770246858743,219.6821513360568,False,True,True,True,True,True,0.7387435555717935
0.99,50,20000,198.99999999999983,209.64481462348428,208.61054020275097,False,True,True,True,True,True,0.8375782505491011
0.99,51,20000,198.99999999999983,235.27127956430883,233.53608449779006,False,True,True,True,True,True,0.8015859381944991
0.99,52,20000,198.99999999999983,171.31656220329668,170.71152804760754,False,False,False,False,False,False,0.6851743883314769
0.99,53,20000,198.99999999999983,201.16261871515826,200.21949991674083,False,True,True,True,True,True,0.7749296570783937
0.99,54,20000,198.99999999999983,321.0905561404874,318.0761265005379,False,True,True,True,True,True,1.0368545722323859
0.99,55,20000,198.99999999999983,181.75425980977565,181.03089321267205,False,True,True,True,True,True,0.7445781075297424
0.99,56,20000,198.99999999999983,241.01205927720406,239.2491838677857,False,True,True,True,True,True,0.7486507320925169
0.99,57,20000,198.99999999999983,219.7311263242766,218.61382546344063,False,True,True,True,True,True,0.8343409813547803
0.99,58,20000,198.99999999999983,137.34784535897475,136.98480938297965,False,True,True,True,True,True,0.6438216788173591
0.99,59,20000,198.99999999999983,224.03806102510637,222.55204206623512,False,True,True,True,True,True,0.7897715900651338
0.99,60,20000,198.99999999999983,152.67365877574886,152.15013364015059,False,False,False,False,False,False,0.6110661629118441
0.99,61,20000,198.99999999999983,171.6278372029619,170.96582075801567,False,True,True,True,True,True,0.6511195474670031
0.99,62,20000,198.99999999999983,184.37399939354694,183.57517327179477,True,True,True,True,True,True,0.6851516251617882
0.99,63,20000,198.99999999999983,168.2835217914872,167.69570827112491,True,True,True,True,True,True,0.7088358678850853
0.99,64,20000,198.99999999999983,183.57479163885947,182.86583237613212,False,True,True,True,True,True,0.7054929300437176
0.99,65,20000,198.99999999999983,242.95622389343646,241.13431747019294,False,True,True,True,True,True,0.7749157660847906
0.99,66,20000,198.99999999999983,288.9104848282666,292.2399278517068,False,True,True,True,True,True,0.7758565027189238
0.99,67,20000,198.99999999999983,236.0903302578992,234.21758334674544,False,True,True,True,True,True,0.7500174889947844
0.99,68,20000,198.99999999999983,148.23838325711782,147.77858661450068,False,True,True,True,True,True,0.6194851257125984
0.99,69,20000,198.99999999999983,151.40479437739347,150.908176800962,False,False,False,False,False,False,0.6988635554965287
0.99,70,20000,198.99999999999983,145.42940585798388,145.00592517894418,False,False,True,True,True,True,0.6482317028871202
0.99,71,20000,198.99999999999983,138.83157020547318,138.44025745444856,True,True,True,True,True,True,0.5889037033181954
0.99,72,20000,198.99999999999983,162.49809606876218,165.50481683666595,False,True,True,True,True,True,0.6712031220559495
0.99,73,20000,198.99999999999983,177.5178666989999,176.82645761241,False,True,True,True,True,True,0.6773717017258308
0.99,74,20000,198.99999999999983,207.15193127320128,208.0592551697075,False,False,True,True,True,True,0.6655503728503239
0.99,75,20000,198.99999999999983,190.9522781271257,189.915181710406,False,True,True,True,True,False,0.695137549670457
0.99,76,20000,198.99999999999983,171.48700476961173,170.75143291479915,False,True,True,True,True,True,0.6392011113734313
0.99,77,20000,198.99999999999983,143.98354444587895,143.5864619499186,False,True,True,True,True,True,0.6812725944174864
0.99,78,20000,198.99999999999983,157.0237403621149,156.52746355628733,False,True,True,True,True,True,0.6686044047387145
0.99,79,20000,198.99999999999983,207.0750727463035,206.04320048325678,False,False,True,True,True,True,0.7699786632104225
0.99,80,20000,198.99999999999983,172.211536080217,171.57664605877483,False,True,True,True,True,True,0.6490446119649601
0.99,81,20000,198.99999999999983,169.5636140151968,168.99098574105292,False,True,True,True,True,True,0.7621600505783643
0.99,82,20000,198.99999999999983,264.12337179947787,262.30892009163836,False,False,True,True,True,False,0.8948725042320445
0.99,83,20000,198.99999999999983,158.48661856018637,158.0368069930395,False,True,True,True,True,True,0.7194698011076798
0.99,84,20000,198.99999999999983,213.39314816710117,212.13559210239436,False,True,True,True,True,True,0.7414419343019089
0.99,85,20000,198.99999999999983,178.65192040164553,177.8231397130177,False,True,True,True,True,True,0.6870332384826879
0.99,86,20000,198.99999999999983,268.3576695762965,266.5498719481157,False,True,True,True,True,True,0.928427585312401
0.99,87,20000,198.99999999999983,191.8159690291764,191.01262690729487,False,True,True,True,True,True,0.7592476045211913
0.99,88,20000,198.99999999999983,137.3751331147832,136.9224816878422,False,True,True,True,True,True,0.6018959882109355
0.99,89,20000,198.99999999999983,237.25615365967894,235.89654924650543,True,True,True,True,True,True,0.8209252160963566
0.99,90,20000,198.99999999999983,219.49668272028666,218.26562015080256,False,True,True,True,True,True,0.7707989734253943
0.99,91,20000,198.99999999999983,201.2967022884843,200.21754411722182,False,True,True,True,True,True,0.7181959367807863
0.99,92,20000,198.99999999999983,138.277862024165,137.90841160008355,False,True,True,True,True,True,0.6044187617793181
0.99,93,20000,198.99999999999983,172.48474076497803,171.7949218418236,False,False,True,True,True,True,0.7295830928402692
0.99,94,20000,198.99999999999983,191.82286268627254,191.0525828740534,False,True,True,True,True,True,0.8189685544670559
0.99,95,20000,198.99999999999983,150.06403622447218,149.63305061139835,False,True,True,True,True,True,0.6661273017446314
0.99,96,20000,198.99999999999983,187.7825779958266,187.04437213308353,False,True,True,True,True,True,0.7312964122466855
0.99,97,20000,198.99999999999983,309.10482334628,306.4006057610924,False,True,True,True,True,True,0.9278572158646853
0.99,98,20000,198.99999999999983,188.33630528532186,187.5833881596049,True,True,True,True,True,True,0.7674175204682422
0.99,99,20000,198.99999999999983,195.23125332642766,194.44640669633552,False,True,True,True,True,True,0.7899735265740598
